audit_item_id,validation_partition,source_id,source_title,source_evidence_summary,target_metric_id,target_definition,expert_class,expert_confidence,expert_rationale
I20,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,NB-IoT vs. LTE-M Energy Consumption Measurements,"Whole-device NB-IoT/LTE-M energy segments and phase durations under documented HTTP/MQTT contexts, with physical-run identity preserved.",lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
I18,internal_frozen_benchmark,loed_lorawan_edge_2020,LoED: The LoRaWAN at the Edge Dataset,"LoRaWAN gateway-side reception corpus with received-packet RSSI/SNR, CRC status, gateway identity and temporal context; records are gateway observations rather than a log of all transmission attempts.",lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
I03,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,LoRaWAN LR-FHSS End-Device Current Consumption Measurements,LoRaWAN LR-FHSS radio-interface current/energy traces for DR8-DR11 under confirmed and unconfirmed operation; one independent trace per configuration.,delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
I08,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,NB-IoT vs. LTE-M Energy Consumption Measurements,"Whole-device NB-IoT/LTE-M energy segments and phase durations under documented HTTP/MQTT contexts, with physical-run identity preserved.",end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
I02,internal_frozen_benchmark,loed_lorawan_edge_2020,LoED: The LoRaWAN at the Edge Dataset,"LoRaWAN gateway-side reception corpus with received-packet RSSI/SNR, CRC status, gateway identity and temporal context; records are gateway observations rather than a log of all transmission attempts.",delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
I07,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,LoRaWAN LR-FHSS End-Device Current Consumption Measurements,LoRaWAN LR-FHSS radio-interface current/energy traces for DR8-DR11 under confirmed and unconfirmed operation; one independent trace per configuration.,end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
E07,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,Povalac & Kral LoRaWAN Traffic Analysis Dataset v2,Held-out LoRaWAN sniffer dataset of observed uplink/downlink packet receptions with packet/PHY context across multiple city datasets; it is not documented as a census of all transmission attempts and contains no device-energy measurements.,end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
I15,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,LoRaWAN LR-FHSS End-Device Current Consumption Measurements,LoRaWAN LR-FHSS radio-interface current/energy traces for DR8-DR11 under confirmed and unconfirmed operation; one independent trace per configuration.,feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
I11,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,LoRaWAN LR-FHSS End-Device Current Consumption Measurements,LoRaWAN LR-FHSS radio-interface current/energy traces for DR8-DR11 under confirmed and unconfirmed operation; one independent trace per configuration.,expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
I16,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,NB-IoT vs. LTE-M Energy Consumption Measurements,"Whole-device NB-IoT/LTE-M energy segments and phase durations under documented HTTP/MQTT contexts, with physical-run identity preserved.",feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
E09,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,Povalac & Kral LoRaWAN Traffic Analysis Dataset v2,Held-out LoRaWAN sniffer dataset of observed uplink/downlink packet receptions with packet/PHY context across multiple city datasets; it is not documented as a census of all transmission attempts and contains no device-energy measurements.,feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
E02,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,Kousias et al. NB-IoT passive operational measurements,"Held-out passive operational NB-IoT radio/network measurements with serving-cell and signal metrics such as RSRP, RSRQ and SINR across campaigns; selected file contains no device-energy trace or complete attempted-transmission outcome log.",end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
I05,internal_frozen_benchmark,insectt_wsn_power_2023,InSecTT WSN Power Consumption Dataset,"High-frequency whole-device current/power captures for BLE, Thread, EPhESOS and UWB configurations at several reporting intervals; one independent capture per configuration.",end_to_end_application_latency_ms,Elapsed time in milliseconds from the declared application-source endpoint to the declared application-destination endpoint.,,,
I13,internal_frozen_benchmark,insectt_wsn_power_2023,InSecTT WSN Power Consumption Dataset,"High-frequency whole-device current/power captures for BLE, Thread, EPhESOS and UWB configurations at several reporting intervals; one independent capture per configuration.",feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
E06,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,Povalac & Kral LoRaWAN Traffic Analysis Dataset v2,Held-out LoRaWAN sniffer dataset of observed uplink/downlink packet receptions with packet/PHY context across multiple city datasets; it is not documented as a census of all transmission attempts and contains no device-energy measurements.,delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
E14,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,Leenders & Callebaut NB-IoT Power Measurements v1.0,Held-out NB-IoT power/energy measurement traces spanning payload sizes and coverage-enhancement/link contexts; measurements provide device/modem-side energy components but not a lifecycle-cost model or complete attempted-transmission outcomes.,feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
I12,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,NB-IoT vs. LTE-M Energy Consumption Measurements,"Whole-device NB-IoT/LTE-M energy segments and phase durations under documented HTTP/MQTT contexts, with physical-run identity preserved.",expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
E04,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,Kousias et al. NB-IoT passive operational measurements,"Held-out passive operational NB-IoT radio/network measurements with serving-cell and signal metrics such as RSRP, RSRQ and SINR across campaigns; selected file contains no device-energy trace or complete attempted-transmission outcome log.",feasible_link_probability,"Probability that the target access link is serviceable under the declared deployment geometry, environment and operating conditions.",,,
I01,internal_frozen_benchmark,insectt_wsn_power_2023,InSecTT WSN Power Consumption Dataset,"High-frequency whole-device current/power captures for BLE, Thread, EPhESOS and UWB configurations at several reporting intervals; one independent capture per configuration.",delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
I19,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,LoRaWAN LR-FHSS End-Device Current Consumption Measurements,LoRaWAN LR-FHSS radio-interface current/energy traces for DR8-DR11 under confirmed and unconfirmed operation; one independent trace per configuration.,lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
E10,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,Povalac & Kral LoRaWAN Traffic Analysis Dataset v2,Held-out LoRaWAN sniffer dataset of observed uplink/downlink packet receptions with packet/PHY context across multiple city datasets; it is not documented as a census of all transmission attempts and contains no device-energy measurements.,lifecycle_cost_eur,"Lifecycle cost in EUR over the declared horizon and accounting boundary, including applicable hardware, infrastructure, connectivity and maintenance components.",,,
E03,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,Kousias et al. NB-IoT passive operational measurements,"Held-out passive operational NB-IoT radio/network measurements with serving-cell and signal metrics such as RSRP, RSRQ and SINR across campaigns; selected file contains no device-energy trace or complete attempted-transmission outcome log.",expected_device_energy_per_application_report_j,"Expected whole-device energy in joules attributable to one declared application reporting cycle, including the device/system states required by that target boundary.",,,
E11,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,Leenders & Callebaut NB-IoT Power Measurements v1.0,Held-out NB-IoT power/energy measurement traces spanning payload sizes and coverage-enhancement/link contexts; measurements provide device/modem-side energy components but not a lifecycle-cost model or complete attempted-transmission outcomes.,delivery_probability,Probability that an application message transmission attempt reaches the declared destination under the target retry/accounting policy; requires an explicit attempted-transmission denominator.,,,
