payload_bytes,reporting_interval_s,horizon_years,allowance_mb,billing_increment_mb,states,median_relative_billed_volume_error,q05_relative_billed_volume_error,q95_relative_billed_volume_error,tariff_class_error_fraction,false_within_allowance_fraction
32,300,3,500,50,288,0.968,0.7265002302088129,0.9865828135027085,0.08333333333333333,0.08333333333333333
32,300,3,500,100,288,0.968,0.7265002302088129,0.9865828135027085,0.08333333333333333,0.08333333333333333
32,300,3,500,500,288,0.968,0.7265002302088129,0.9865828135027085,0.08333333333333333,0.08333333333333333
32,300,3,1000,50,288,0.968,0.7265002302088129,0.9865828135027085,0.027777777777777776,0.027777777777777776
32,300,3,1000,100,288,0.968,0.7265002302088129,0.9865828135027085,0.027777777777777776,0.027777777777777776
32,300,3,1000,500,288,0.968,0.7265002302088129,0.9865828135027085,0.027777777777777776,0.027777777777777776
32,300,5,50,50,288,0.968,0.7264987487406156,0.9865828135027085,1.0,1.0
32,300,5,50,100,288,0.968,0.7264987487406156,0.9865828135027085,1.0,1.0
32,300,5,50,500,288,0.968,0.7264987487406156,0.9865828135027085,1.0,1.0
32,300,5,100,50,288,0.968,0.7264987487406156,0.9865828135027085,0.8611111111111112,0.8611111111111112
32,300,5,100,100,288,0.968,0.7264987487406156,0.9865828135027085,0.8611111111111112,0.8611111111111112
32,300,5,100,500,288,0.968,0.7264987487406156,0.9865828135027085,0.8611111111111112,0.8611111111111112
32,300,5,250,50,288,0.968,0.7264987487406156,0.9865828135027085,0.6666666666666666,0.6666666666666666
32,300,5,250,100,288,0.968,0.7264987487406156,0.9865828135027085,0.6666666666666666,0.6666666666666666
32,300,5,250,500,288,0.968,0.7264987487406156,0.9865828135027085,0.6666666666666666,0.6666666666666666
32,300,5,500,50,288,0.968,0.7264987487406156,0.9865828135027085,0.5555555555555556,0.5555555555555556
32,300,5,500,100,288,0.968,0.7264987487406156,0.9865828135027085,0.5555555555555556,0.5555555555555556
32,300,5,500,500,288,0.968,0.7264987487406156,0.9865828135027085,0.5555555555555556,0.5555555555555556
32,300,5,1000,50,288,0.968,0.7264987487406156,0.9865828135027085,0.08333333333333333,0.08333333333333333
32,300,5,1000,100,288,0.968,0.7264987487406156,0.9865828135027085,0.08333333333333333,0.08333333333333333
32,300,5,1000,500,288,0.968,0.7264987487406156,0.9865828135027085,0.08333333333333333,0.08333333333333333
32,900,1,50,50,288,0.968,0.7265298562027784,0.9944299479257159,0.08333333333333333,0.08333333333333333
32,900,1,50,100,288,0.968,0.7265298562027784,0.9944299479257159,0.08333333333333333,0.08333333333333333
32,900,1,50,500,288,0.968,0.7265298562027784,0.9944299479257159,0.08333333333333333,0.08333333333333333
32,900,1,100,50,288,0.968,0.7265298562027784,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,1,100,100,288,0.968,0.7265298562027784,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,1,100,500,288,0.968,0.7265298562027784,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,1,250,50,288,0.968,0.7265298562027784,0.9944299479257159,0.027777777777777776,0.027777777777777776
32,900,1,250,100,288,0.968,0.7265298562027784,0.9944299479257159,0.027777777777777776,0.027777777777777776
32,900,1,250,500,288,0.968,0.7265298562027784,0.9944299479257159,0.027777777777777776,0.027777777777777776
32,900,1,500,50,288,0.968,0.7265298562027784,0.9944299479257159,0.0,0.0
32,900,1,500,100,288,0.968,0.7265298562027784,0.9944299479257159,0.0,0.0
32,900,1,500,500,288,0.968,0.7265298562027784,0.9944299479257159,0.0,0.0
32,900,1,1000,50,288,0.968,0.7265298562027784,0.9944299479257159,0.0,0.0
32,900,1,1000,100,288,0.968,0.7265298562027784,0.9944299479257159,0.0,0.0
32,900,1,1000,500,288,0.968,0.7265298562027784,0.9944299479257159,0.0,0.0
32,900,3,50,50,288,0.968,0.7265076373090673,0.9944299479257159,0.6666666666666666,0.6666666666666666
32,900,3,50,100,288,0.968,0.7265076373090673,0.9944299479257159,0.6666666666666666,0.6666666666666666
32,900,3,50,500,288,0.968,0.7265076373090673,0.9944299479257159,0.6666666666666666,0.6666666666666666
32,900,3,100,50,288,0.968,0.7265076373090673,0.9944299479257159,0.5555555555555556,0.5555555555555556
32,900,3,100,100,288,0.968,0.7265076373090673,0.9944299479257159,0.5555555555555556,0.5555555555555556
32,900,3,100,500,288,0.968,0.7265076373090673,0.9944299479257159,0.5555555555555556,0.5555555555555556
32,900,3,250,50,288,0.968,0.7265076373090673,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,3,250,100,288,0.968,0.7265076373090673,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,3,250,500,288,0.968,0.7265076373090673,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,3,500,50,288,0.968,0.7265076373090673,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,3,500,100,288,0.968,0.7265076373090673,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,3,500,500,288,0.968,0.7265076373090673,0.9944299479257159,0.05555555555555555,0.05555555555555555
32,900,3,1000,50,288,0.968,0.7265076373090673,0.9944299479257159,0.027777777777777776,0.027777777777777776
32,900,3,1000,100,288,0.968,0.7265076373090673,0.9944299479257159,0.027777777777777776,0.027777777777777776
32,900,3,1000,500,288,0.968,0.7265076373090673,0.9944299479257159,0.027777777777777776,0.027777777777777776
32,900,5,50,50,288,0.968,0.7265031930970604,0.9944299423955585,0.7569444444444444,0.7569444444444444
32,900,5,50,100,288,0.968,0.7265031930970604,0.9944299423955585,0.7569444444444444,0.7569444444444444
32,900,5,50,500,288,0.968,0.7265031930970604,0.9944299423955585,0.7569444444444444,0.7569444444444444
32,900,5,100,50,288,0.968,0.7265031930970604,0.9944299423955585,0.625,0.625
32,900,5,100,100,288,0.968,0.7265031930970604,0.9944299423955585,0.625,0.625
32,900,5,100,500,288,0.968,0.7265031930970604,0.9944299423955585,0.625,0.625
32,900,5,250,50,288,0.968,0.7265031930970604,0.9944299423955585,0.08333333333333333,0.08333333333333333
32,900,5,250,100,288,0.968,0.7265031930970604,0.9944299423955585,0.08333333333333333,0.08333333333333333
32,900,5,250,500,288,0.968,0.7265031930970604,0.9944299423955585,0.08333333333333333,0.08333333333333333
32,900,5,500,50,288,0.968,0.7265031930970604,0.9944299423955585,0.05555555555555555,0.05555555555555555
32,900,5,500,100,288,0.968,0.7265031930970604,0.9944299423955585,0.05555555555555555,0.05555555555555555
32,900,5,500,500,288,0.968,0.7265031930970604,0.9944299423955585,0.05555555555555555,0.05555555555555555
32,900,5,1000,50,288,0.968,0.7265031930970604,0.9944299423955585,0.05555555555555555,0.05555555555555555
32,900,5,1000,100,288,0.968,0.7265031930970604,0.9944299423955585,0.05555555555555555,0.05555555555555555
32,900,5,1000,500,288,0.968,0.7265031930970604,0.9944299423955585,0.05555555555555555,0.05555555555555555
32,3600,1,50,50,288,0.968,0.7265964912280701,0.9984663346145225,0.05555555555555555,0.05555555555555555
32,3600,1,50,100,288,0.968,0.7265964912280701,0.9984663346145225,0.05555555555555555,0.05555555555555555
32,3600,1,50,500,288,0.968,0.7265964912280701,0.9984663346145225,0.05555555555555555,0.05555555555555555
32,3600,1,100,50,288,0.968,0.7265964912280701,0.9984663346145225,0.05555555555555555,0.05555555555555555
32,3600,1,100,100,288,0.968,0.7265964912280701,0.9984663346145225,0.05555555555555555,0.05555555555555555
32,3600,1,100,500,288,0.968,0.7265964912280701,0.9984663346145225,0.05555555555555555,0.05555555555555555
32,3600,1,250,50,288,0.968,0.7265964912280701,0.9984663346145225,0.027777777777777776,0.027777777777777776
32,3600,1,250,100,288,0.968,0.7265964912280701,0.9984663346145225,0.027777777777777776,0.027777777777777776
32,3600,1,250,500,288,0.968,0.7265964912280701,0.9984663346145225,0.027777777777777776,0.027777777777777776
32,3600,1,500,50,288,0.968,0.7265964912280701,0.9984663346145225,0.0,0.0
32,3600,1,500,100,288,0.968,0.7265964912280701,0.9984663346145225,0.0,0.0
32,3600,1,500,500,288,0.968,0.7265964912280701,0.9984663346145225,0.0,0.0
32,3600,1,1000,50,288,0.968,0.7265964912280701,0.9984663346145225,0.0,0.0
32,3600,1,1000,100,288,0.968,0.7265964912280701,0.9984663346145225,0.0,0.0
32,3600,1,1000,500,288,0.968,0.7265964912280701,0.9984663346145225,0.0,0.0
32,3600,3,50,50,288,0.968,0.7265076373090673,0.9984663318194741,0.08333333333333333,0.08333333333333333
32,3600,3,50,100,288,0.968,0.7265076373090673,0.9984663318194741,0.08333333333333333,0.08333333333333333
32,3600,3,50,500,288,0.968,0.7265076373090673,0.9984663318194741,0.08333333333333333,0.08333333333333333
32,3600,3,100,50,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,100,100,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,100,500,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,250,50,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,250,100,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,250,500,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,500,50,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,500,100,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,500,500,288,0.968,0.7265076373090673,0.9984663318194741,0.05555555555555555,0.05555555555555555
32,3600,3,1000,50,288,0.968,0.7265076373090673,0.9984663318194741,0.0,0.0
32,3600,3,1000,100,288,0.968,0.7265076373090673,0.9984663318194741,0.0,0.0
32,3600,3,1000,500,288,0.968,0.7265076373090673,0.9984663318194741,0.0,0.0
32,3600,5,50,50,288,0.968,0.7265431858062,0.9984663312604632,0.1111111111111111,0.1111111111111111
32,3600,5,50,100,288,0.968,0.7265431858062,0.9984663312604632,0.1111111111111111,0.1111111111111111
32,3600,5,50,500,288,0.968,0.7265431858062,0.9984663312604632,0.1111111111111111,0.1111111111111111
32,3600,5,100,50,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,100,100,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,100,500,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,250,50,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,250,100,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,250,500,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,500,50,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,500,100,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,500,500,288,0.968,0.7265431858062,0.9984663312604632,0.05555555555555555,0.05555555555555555
32,3600,5,1000,50,288,0.968,0.7265431858062,0.9984663312604632,0.027777777777777776,0.027777777777777776
32,3600,5,1000,100,288,0.968,0.7265431858062,0.9984663312604632,0.027777777777777776,0.027777777777777776
32,3600,5,1000,500,288,0.968,0.7265431858062,0.9984663312604632,0.027777777777777776,0.027777777777777776
32,21600,1,50,50,288,0.968,0.7265964912280701,0.9997369833420533,0.05555555555555555,0.05555555555555555
32,21600,1,50,100,288,0.968,0.7265964912280701,0.9997369833420533,0.05555555555555555,0.05555555555555555
32,21600,1,50,500,288,0.968,0.7265964912280701,0.9997369833420533,0.05555555555555555,0.05555555555555555
32,21600,1,100,50,288,0.968,0.7265964912280701,0.9997369833420533,0.05555555555555555,0.05555555555555555
32,21600,1,100,100,288,0.968,0.7265964912280701,0.9997369833420533,0.05555555555555555,0.05555555555555555
32,21600,1,100,500,288,0.968,0.7265964912280701,0.9997369833420533,0.05555555555555555,0.05555555555555555
32,21600,1,250,50,288,0.968,0.7265964912280701,0.9997369833420533,0.027777777777777776,0.027777777777777776
32,21600,1,250,100,288,0.968,0.7265964912280701,0.9997369833420533,0.027777777777777776,0.027777777777777776
32,21600,1,250,500,288,0.968,0.7265964912280701,0.9997369833420533,0.027777777777777776,0.027777777777777776
32,21600,1,500,50,288,0.968,0.7265964912280701,0.9997369833420533,0.0,0.0
32,21600,1,500,100,288,0.968,0.7265964912280701,0.9997369833420533,0.0,0.0
32,21600,1,500,500,288,0.968,0.7265964912280701,0.9997369833420533,0.0,0.0
32,21600,1,1000,50,288,0.968,0.7265964912280701,0.9997369833420533,0.0,0.0
32,21600,1,1000,100,288,0.968,0.7265964912280701,0.9997369833420533,0.0,0.0
32,21600,1,1000,500,288,0.968,0.7265964912280701,0.9997369833420533,0.0,0.0
32,21600,3,50,50,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,50,100,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,50,500,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,100,50,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,100,100,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,100,500,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,250,50,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,250,100,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,250,500,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,500,50,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,500,100,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,500,500,288,0.968,0.7265964912280701,0.9997369828488274,0.05555555555555555,0.05555555555555555
32,21600,3,1000,50,288,0.968,0.7265964912280701,0.9997369828488274,0.0,0.0
32,21600,3,1000,100,288,0.968,0.7265964912280701,0.9997369828488274,0.0,0.0
32,21600,3,1000,500,288,0.968,0.7265964912280701,0.9997369828488274,0.0,0.0
32,21600,5,50,50,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,50,100,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,50,500,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,100,50,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,100,100,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,100,500,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,250,50,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,250,100,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,250,500,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,500,50,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,500,100,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,500,500,288,0.968,0.7265964912280701,0.999736982750182,0.05555555555555555,0.05555555555555555
32,21600,5,1000,50,288,0.968,0.7265964912280701,0.999736982750182,0.027777777777777776,0.027777777777777776
32,21600,5,1000,100,288,0.968,0.7265964912280701,0.999736982750182,0.027777777777777776,0.027777777777777776
32,21600,5,1000,500,288,0.968,0.7265964912280701,0.999736982750182,0.027777777777777776,0.027777777777777776
32,86400,1,50,50,288,0.968,0.7276279069767442,0.9999339588596174,0.05555555555555555,0.05555555555555555
32,86400,1,50,100,288,0.968,0.7276279069767442,0.9999339588596174,0.05555555555555555,0.05555555555555555
32,86400,1,50,500,288,0.968,0.7276279069767442,0.9999339588596174,0.05555555555555555,0.05555555555555555
32,86400,1,100,50,288,0.968,0.7276279069767442,0.9999339588596174,0.05555555555555555,0.05555555555555555
32,86400,1,100,100,288,0.968,0.7276279069767442,0.9999339588596174,0.05555555555555555,0.05555555555555555
32,86400,1,100,500,288,0.968,0.7276279069767442,0.9999339588596174,0.05555555555555555,0.05555555555555555
32,86400,1,250,50,288,0.968,0.7276279069767442,0.9999339588596174,0.027777777777777776,0.027777777777777776
32,86400,1,250,100,288,0.968,0.7276279069767442,0.9999339588596174,0.027777777777777776,0.027777777777777776
32,86400,1,250,500,288,0.968,0.7276279069767442,0.9999339588596174,0.027777777777777776,0.027777777777777776
32,86400,1,500,50,288,0.968,0.7276279069767442,0.9999339588596174,0.0,0.0
32,86400,1,500,100,288,0.968,0.7276279069767442,0.9999339588596174,0.0,0.0
32,86400,1,500,500,288,0.968,0.7276279069767442,0.9999339588596174,0.0,0.0
32,86400,1,1000,50,288,0.968,0.7276279069767442,0.9999339588596174,0.0,0.0
32,86400,1,1000,100,288,0.968,0.7276279069767442,0.9999339588596174,0.0,0.0
32,86400,1,1000,500,288,0.968,0.7276279069767442,0.9999339588596174,0.0,0.0
32,86400,3,50,50,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,50,100,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,50,500,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,100,50,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,100,100,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,100,500,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,250,50,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,250,100,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,250,500,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,500,50,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,500,100,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,500,500,288,0.968,0.7281240310077519,0.999933958746813,0.05555555555555555,0.05555555555555555
32,86400,3,1000,50,288,0.968,0.7281240310077519,0.999933958746813,0.0,0.0
32,86400,3,1000,100,288,0.968,0.7281240310077519,0.999933958746813,0.0,0.0
32,86400,3,1000,500,288,0.968,0.7281240310077519,0.999933958746813,0.0,0.0
32,86400,5,50,50,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,50,100,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,50,500,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,100,50,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,100,100,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,100,500,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,250,50,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,250,100,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,250,500,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,500,50,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,500,100,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,500,500,288,0.968,0.726803738317757,0.9999339586835113,0.05555555555555555,0.05555555555555555
32,86400,5,1000,50,288,0.968,0.726803738317757,0.9999339586835113,0.027777777777777776,0.027777777777777776
32,86400,5,1000,100,288,0.968,0.726803738317757,0.9999339586835113,0.027777777777777776,0.027777777777777776
32,86400,5,1000,500,288,0.968,0.726803738317757,0.9999339586835113,0.027777777777777776,0.027777777777777776
64,300,1,50,50,288,0.936,0.5704805410233508,0.9735319219201509,0.6736111111111112,0.6736111111111112
64,300,1,50,100,288,0.936,0.5704805410233508,0.9735319219201509,0.6736111111111112,0.6736111111111112
64,300,1,50,500,288,0.936,0.5704805410233508,0.9735319219201509,0.6736111111111112,0.6736111111111112
64,300,1,100,50,288,0.936,0.5704805410233508,0.9735319219201509,0.5555555555555556,0.5555555555555556
64,300,1,100,100,288,0.936,0.5704805410233508,0.9735319219201509,0.5555555555555556,0.5555555555555556
64,300,1,100,500,288,0.936,0.5704805410233508,0.9735319219201509,0.5555555555555556,0.5555555555555556
64,300,1,250,50,288,0.936,0.5704805410233508,0.9735319219201509,0.05555555555555555,0.05555555555555555
64,300,1,250,100,288,0.936,0.5704805410233508,0.9735319219201509,0.05555555555555555,0.05555555555555555
64,300,1,250,500,288,0.936,0.5704805410233508,0.9735319219201509,0.05555555555555555,0.05555555555555555
64,300,1,500,50,288,0.936,0.5704805410233508,0.9735319219201509,0.0,0.0
64,300,1,500,100,288,0.936,0.5704805410233508,0.9735319219201509,0.0,0.0
64,300,1,500,500,288,0.936,0.5704805410233508,0.9735319219201509,0.0,0.0
64,300,1,1000,50,288,0.936,0.5704805410233508,0.9735319219201509,0.0,0.0
64,300,1,1000,100,288,0.936,0.5704805410233508,0.9735319219201509,0.0,0.0
64,300,1,1000,500,288,0.936,0.5704805410233508,0.9735319219201509,0.0,0.0
64,300,3,50,50,288,0.936,0.5704714063928883,0.9735318525469063,0.9305555555555556,0.9305555555555556
64,300,3,50,100,288,0.936,0.5704714063928883,0.9735318525469063,0.9305555555555556,0.9305555555555556
64,300,3,50,500,288,0.936,0.5704714063928883,0.9735318525469063,0.9305555555555556,0.9305555555555556
64,300,3,100,50,288,0.936,0.5704714063928883,0.9735318525469063,0.7777777777777778,0.7777777777777778
64,300,3,100,100,288,0.936,0.5704714063928883,0.9735318525469063,0.7777777777777778,0.7777777777777778
64,300,3,100,500,288,0.936,0.5704714063928883,0.9735318525469063,0.7777777777777778,0.7777777777777778
64,300,3,250,50,288,0.936,0.5704714063928883,0.9735318525469063,0.5833333333333334,0.5833333333333334
64,300,3,250,100,288,0.936,0.5704714063928883,0.9735318525469063,0.5833333333333334,0.5833333333333334
64,300,3,250,500,288,0.936,0.5704714063928883,0.9735318525469063,0.5833333333333334,0.5833333333333334
64,300,3,500,50,288,0.936,0.5704714063928883,0.9735318525469063,0.08333333333333333,0.08333333333333333
64,300,3,500,100,288,0.936,0.5704714063928883,0.9735318525469063,0.08333333333333333,0.08333333333333333
64,300,3,500,500,288,0.936,0.5704714063928883,0.9735318525469063,0.08333333333333333,0.08333333333333333
64,300,3,1000,50,288,0.936,0.5704714063928883,0.9735318525469063,0.027777777777777776,0.027777777777777776
64,300,3,1000,100,288,0.936,0.5704714063928883,0.9735318525469063,0.027777777777777776,0.027777777777777776
64,300,3,1000,500,288,0.936,0.5704714063928883,0.9735318525469063,0.027777777777777776,0.027777777777777776
64,300,5,50,50,288,0.936,0.5704750602916969,0.9735318594842471,1.0,1.0
64,300,5,50,100,288,0.936,0.5704750602916969,0.9735318594842471,1.0,1.0
64,300,5,50,500,288,0.936,0.5704750602916969,0.9735318594842471,1.0,1.0
64,300,5,100,50,288,0.936,0.5704750602916969,0.9735318594842471,0.875,0.875
64,300,5,100,100,288,0.936,0.5704750602916969,0.9735318594842471,0.875,0.875
64,300,5,100,500,288,0.936,0.5704750602916969,0.9735318594842471,0.875,0.875
64,300,5,250,50,288,0.936,0.5704750602916969,0.9735318594842471,0.6736111111111112,0.6736111111111112
64,300,5,250,100,288,0.936,0.5704750602916969,0.9735318594842471,0.6736111111111112,0.6736111111111112
64,300,5,250,500,288,0.936,0.5704750602916969,0.9735318594842471,0.6736111111111112,0.6736111111111112
64,300,5,500,50,288,0.936,0.5704750602916969,0.9735318594842471,0.5555555555555556,0.5555555555555556
64,300,5,500,100,288,0.936,0.5704750602916969,0.9735318594842471,0.5555555555555556,0.5555555555555556
64,300,5,500,500,288,0.936,0.5704750602916969,0.9735318594842471,0.5555555555555556,0.5555555555555556
64,300,5,1000,50,288,0.936,0.5704750602916969,0.9735318594842471,0.08333333333333333,0.08333333333333333
64,300,5,1000,100,288,0.936,0.5704750602916969,0.9735318594842471,0.08333333333333333,0.08333333333333333
64,300,5,1000,500,288,0.936,0.5704750602916969,0.9735318594842471,0.08333333333333333,0.08333333333333333
64,900,1,50,50,288,0.936,0.570507942583732,0.988923514313919,0.08333333333333333,0.08333333333333333
64,900,1,50,100,288,0.936,0.570507942583732,0.988923514313919,0.08333333333333333,0.08333333333333333
64,900,1,50,500,288,0.936,0.570507942583732,0.988923514313919,0.08333333333333333,0.08333333333333333
64,900,1,100,50,288,0.936,0.570507942583732,0.988923514313919,0.05555555555555555,0.05555555555555555
