audit_item_id,validation_partition,source_id,target_metric_id,algorithm_class,rater_A_class,rater_A_confidence,rater_B_class,rater_B_confidence,rater_C_class,rater_C_confidence,rater_D_class,rater_D_confidence,primary_consensus_class,primary_consensus_count,primary_consensus_status,consensus_matches_algorithm
I20,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I18,internal_frozen_benchmark,loed_lorawan_edge_2020,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I03,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,delivery_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I08,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,end_to_end_application_latency_ms,C1_BRIDGEABLE,E0_MISSING,high,C2_CONDITIONAL,medium,C1_BRIDGEABLE,medium,C2_CONDITIONAL,medium,C2_CONDITIONAL,2,plurality,False
I02,internal_frozen_benchmark,loed_lorawan_edge_2020,delivery_probability,C2_CONDITIONAL,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,False
I07,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,end_to_end_application_latency_ms,E0_MISSING,E0_MISSING,high,E0_MISSING,high,C1_BRIDGEABLE,medium,E0_MISSING,high,E0_MISSING,3,majority_3of4,True
E07,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,end_to_end_application_latency_ms,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I15,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,feasible_link_probability,E0_MISSING,C2_CONDITIONAL,medium,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,3,majority_3of4,True
I11,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,expected_device_energy_per_application_report_j,C1_BRIDGEABLE,C1_BRIDGEABLE,high,C1_BRIDGEABLE,medium,C0_DIRECT,high,C1_BRIDGEABLE,medium,C1_BRIDGEABLE,3,majority_3of4,True
I16,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,feasible_link_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E09,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,feasible_link_probability,C1_BRIDGEABLE,C2_CONDITIONAL,medium,C2_CONDITIONAL,medium,C2_CONDITIONAL,medium,C1_BRIDGEABLE,medium,C2_CONDITIONAL,3,majority_3of4,False
E02,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,end_to_end_application_latency_ms,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I05,internal_frozen_benchmark,insectt_wsn_power_2023,end_to_end_application_latency_ms,E0_MISSING,E0_MISSING,high,E0_MISSING,high,C1_BRIDGEABLE,medium,E0_MISSING,high,E0_MISSING,3,majority_3of4,True
I13,internal_frozen_benchmark,insectt_wsn_power_2023,feasible_link_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E06,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,delivery_probability,C2_CONDITIONAL,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,False
E14,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,feasible_link_probability,C2_CONDITIONAL,C2_CONDITIONAL,medium,E0_MISSING,high,C2_CONDITIONAL,medium,C2_CONDITIONAL,medium,C2_CONDITIONAL,3,majority_3of4,True
I12,internal_frozen_benchmark,vomhoff_nbiot_ltem_energy_2023,expected_device_energy_per_application_report_j,C1_BRIDGEABLE,C1_BRIDGEABLE,high,C0_DIRECT,high,C0_DIRECT,high,C0_DIRECT,high,C0_DIRECT,3,majority_3of4,False
E04,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,feasible_link_probability,C1_BRIDGEABLE,C2_CONDITIONAL,medium,C1_BRIDGEABLE,medium,C2_CONDITIONAL,high,C1_BRIDGEABLE,medium,TIE,2,tie_2_2,
I01,internal_frozen_benchmark,insectt_wsn_power_2023,delivery_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
I19,internal_frozen_benchmark,lorawan_lrfhss_energy_2024,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E10,held_out_external_source,EV_E2_POVALAC_LORAWAN_TRAFFIC_2023,lifecycle_cost_eur,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E03,held_out_external_source,EV_E1_KOUSIAS_NBIOT_4G_5G_2023,expected_device_energy_per_application_report_j,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
E11,held_out_external_source,EV_E3_LEENDERS_NBIOT_POWER_2019,delivery_probability,E0_MISSING,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,high,E0_MISSING,4,unanimous,True
